Feature ID	Taxon	phylum	family	genus	species	jrk_template	Phylum	Class	Order	Family	GENUS	COMMENT on genus	primary_lifestyle	Secondary_lifestyle	Comment_on_lifestyle_template	Endophytic_interaction_capability_template	Plant_pathogenic_capacity_template	Decay_substrate_template	Decay_type_template	Aquatic_habitat_template	Animal_biotrophic_capacity_template	Specific_hosts	Growth_form_template	Fruitbody_type_template	Hymenium_type_template	Ectomycorrhiza_exploration_type_template	Ectomycorrhiza_lineage_template	primary_photobiont	secondary_photobiont
feature_1	k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Phaeotrichales;f__Phaeotrichaceae;g__Echinoascotheca;s__Echinoascotheca_sp	Ascomycota	Phaeotrichaceae	Echinoascotheca	Echinoascotheca_sp	jrk02819	Ascomycota	Dothideomycetes	Phaeotrichales	Phaeotrichaceae	Echinoascotheca		unspecified_saprotroph										filamentous_mycelium
feature_2	k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Phaeotrichales;f__Phaeotrichaceae;g__Echinoascotheca;s__Echinoascotheca_sp	Ascomycota	Phaeotrichaceae	Echinoascotheca	Echinoascotheca_sp	jrk02819	Ascomycota	Dothideomycetes	Phaeotrichales	Phaeotrichaceae	Echinoascotheca		unspecified_saprotroph										filamentous_mycelium
feature_3	k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Lecanorales;f__Lecanoraceae;g__Adelolecia;s__Adelolecia_sp	Ascomycota	Lecanoraceae	Adelolecia	Adelolecia_sp	jrk00124	Ascomycota	Lecanoromycetes	Lecanorales	Lecanoraceae	Adelolecia		lichenized							non-aquatic			thallus_photosynthetic	apothecium_(hymenium_on_surface)	smooth			chlorococcoid
feature_4	k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Lecanorales;f__Lecanoraceae;g__Adelolecia;s__Adelolecia_sp	Ascomycota	Lecanoraceae	Adelolecia	Adelolecia_sp	jrk00124	Ascomycota	Lecanoromycetes	Lecanorales	Lecanoraceae	Adelolecia		lichenized							non-aquatic			thallus_photosynthetic	apothecium_(hymenium_on_surface)	smooth			chlorococcoid
feature_5	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Diaporthales;f__Sydowiellaceae;g__Caudospora;s__Caudospora_sp	Ascomycota	Sydowiellaceae	Caudospora	Caudospora_sp	jrk01500	Ascomycota	Sordariomycetes	Diaporthales	Sydowiellaceae	Caudospora	Caudospora of Microsporidea is different genus	plant_pathogen	wood_saprotroph			wood_pathogen	wood		non-aquatic			filamentous_mycelium	perithecium_(hymenium_hidden,_narrow_opening)	closed
feature_6	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Microascales;f__Ceratocystidaceae;g__Phialophoropsis;s__Phialophoropsis_sp	Ascomycota	Ceratocystidaceae	Phialophoropsis	Phialophoropsis_sp	jrk10035	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Phialophoropsis		plant_pathogen	arthropod-associated			wood_pathogen	wood	blue-staining	non-aquatic	arthropod_ectosymbiont	Ambrosia_beetles_(Coleoptera:_Curculionidae)	filamentous_mycelium	perithecium_(hymenium_hidden,_narrow_opening)	closed
feature_7	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Microascales;f__Ceratocystidaceae;g__Phialophoropsis;s__Phialophoropsis_sp	Ascomycota	Ceratocystidaceae	Phialophoropsis	Phialophoropsis_sp	jrk10035	Ascomycota	Sordariomycetes	Microascales	Ceratocystidaceae	Phialophoropsis		plant_pathogen	arthropod-associated			wood_pathogen	wood	blue-staining	non-aquatic	arthropod_ectosymbiont	Ambrosia_beetles_(Coleoptera:_Curculionidae)	filamentous_mycelium	perithecium_(hymenium_hidden,_narrow_opening)	closed
feature_8	k__Fungi;p__Basidiomycota;c__Pucciniomycetes;o__Pucciniales;f__Phragmidiaceae;g__Campanulospora;s__Campanulospora_sp	Basidiomycota	Phragmidiaceae	Campanulospora	Campanulospora_sp	jrk01377	Basidiomycota	Pucciniomycetes	Pucciniales	Phragmidiaceae	Campanulospora	Campanulospora of Microsporidea is different genus	plant_pathogen		obligate_plant_pathogen	no_endophytic_capacity	leaf/fruit/seed_pathogen			non-aquatic			filamentous_mycelium	rust	other
feature_9	k__Fungi;p__Rozellomycota;c__Microsporidea;o__Microsporidea order incertae sedis;f__Microsporidea family incertae sedis;g__Campanulospora;s__Campanulospora_sp	Rozellomycota	Microsporidea family incertae sedis	Campanulospora	Campanulospora_sp		Rozellomycota	Microsporidea	Microsporidea order incertae sedis	Microsporidea family incertae sedis	Campanulospora	Campanulospora of Ascomycota is different genus	animal_parasite		obligate_animal_parasite	no_endophytic_capacity					animal_parasite		unicellular-aflagellate_(non-yeast)	none	none
feature_10	k__Fungi;p__Rozellomycota;c__Microsporidea;o__Microsporidea order incertae sedis;f__Microsporidea family incertae sedis;g__Caudospora;s__Caudospora_sp	Rozellomycota	Microsporidea family incertae sedis	Caudospora	Caudospora_sp		Rozellomycota	Microsporidea	Microsporidea order incertae sedis	Microsporidea family incertae sedis	Caudospora	Caudospora of Ascomycota is different genus
